age,EulerMedian,EulerP95,EulerMax,KKTMax
20,7.53216509163934e-07,0.000150268947159436,0.000837456398359748,2.43635874150894e-06
25,5.4315814268513e-07,1.23562658415286e-05,0.00113730540311718,2.48561107689302e-06
30,6.53834283159682e-07,9.02263655710987e-06,0.00128047496641248,2.42891691672844e-06
40,6.56977898860767e-07,1.13337072490392e-05,0.000567870320444919,2.55104051002275e-06
50,7.35420064623682e-07,1.24360615532559e-05,0.00115320520011986,2.66586366510647e-06
60,5.08313745650746e-07,5.19810592899174e-05,0.0010806684506115,2.18182577852918e-06
64,2.82704402554401e-07,5.2374830694912e-05,0.00116841686749303,1.98133573072793e-06
65,6.24697490958503e-08,2.80387385669378e-06,4.33858782522556e-06,4.02047346992869e-06
66,5.5849525726348e-08,2.49529527929226e-06,4.67357382549771e-06,7.26460455748963e-05
75,1.23967553999904e-08,2.39565938446873e-06,4.24484520578083e-06,9.3079797273631e-05
85,4.43365488767e-09,2.04842967725938e-06,3.35117461713885e-06,8.88270442835291e-05
95,9.19585962932956e-10,1.31189061018944e-06,9.29323458276343e-06,6.42157196710925e-06
99,1.08647091323633e-10,7.33624907489627e-08,2.00375828596222e-07,2.69073353260697e-06
