age,x_n,c_n,alpha
20,0.5000,0.500000,1.000000
20,1.0000,0.753407,1.000000
20,2.0000,0.815505,1.000000
20,4.0000,0.919929,0.975613
20,8.0000,1.100641,0.585891
20,13.0000,1.307491,0.443955
20,18.0000,1.502333,0.380154
25,0.5000,0.500000,1.000000
25,1.0000,0.661053,1.000000
25,2.0000,0.717903,1.000000
25,4.0000,0.816272,0.876693
25,8.0000,0.990878,0.536181
25,13.0000,1.192055,0.411501
25,18.0000,1.382482,0.354943
30,0.5000,0.500000,1.000000
30,1.0000,0.602032,1.000000
30,2.0000,0.656805,1.000000
30,4.0000,0.752605,0.805912
30,8.0000,0.924972,0.501517
30,13.0000,1.124410,0.388654
30,18.0000,1.313892,0.337143
40,0.5000,0.500000,1.000000
40,1.0000,0.554007,1.000000
40,2.0000,0.608737,1.000000
40,4.0000,0.705402,0.731183
40,8.0000,0.881234,0.463961
40,13.0000,1.085750,0.363431
40,18.0000,1.281003,0.317300
50,0.5000,0.500000,1.000000
50,1.0000,0.577189,1.000000
50,2.0000,0.635666,1.000000
50,4.0000,0.738297,0.726524
50,8.0000,0.925017,0.459465
50,13.0000,1.142997,0.358929
50,18.0000,1.351950,0.312803
60,0.5000,0.500000,1.000000
60,1.0000,0.665893,1.000000
60,2.0000,0.734999,1.000000
60,4.0000,0.849387,0.791046
60,8.0000,1.050230,0.494375
60,13.0000,1.284162,0.377493
60,18.0000,1.510387,0.323151
65,0.5000,0.500000,1.000000
65,1.0000,0.722401,1.000000
65,2.0000,0.805589,1.000000
65,4.0000,0.934570,0.822884
65,8.0000,1.144479,0.531061
65,13.0000,1.383686,0.400736
65,18.0000,1.616094,0.336422
